<<<<<<< HEAD
0,1,2,3,4,5,6,7,8,9,readmitted
12.887544,7.3504963,10.205906,15.830164,8.893988,7.3174615,8.669911,11.206968,11.789796,9.522723,2
26.012533,13.689745,15.808293,20.045156,14.9668255,18.586163,11.674629,20.152002,15.166671,23.060461,2
9.054602,5.6802716,8.633341,12.435505,11.26247,8.807106,8.144927,14.773134,10.597746,9.177304,0
12.227381,8.3212185,7.766772,16.488636,7.8385324,13.465227,6.613161,13.597887,10.168628,5.3234954,1
6.419201,5.2229977,7.8078814,11.527762,9.205772,6.1471605,6.969532,9.7288065,9.051304,6.793009,1
16.588024,10.223644,8.684475,7.9666166,8.435436,12.407576,9.7719965,13.892037,14.097093,11.894499,1
5.8757896,10.708296,5.175619,8.988135,11.867712,9.795847,4.77785,4.500836,8.571191,8.207292,2
12.018565,7.005937,8.666965,12.835746,5.7804646,12.912716,5.610713,13.549162,9.795989,18.496206,1
21.283539,16.445333,11.66714,15.8946085,14.516663,14.66164,5.2245855,12.025926,16.089994,22.144678,2
11.653727,8.195263,9.698191,15.312791,12.529369,12.653984,8.771064,15.023765,13.309842,10.256415,2
16.7122,13.436858,14.085981,13.724836,6.4846067,16.146158,10.351104,13.477359,6.099761,13.642445,2
10.840946,5.944014,13.079587,16.769747,9.134205,13.331795,8.372939,16.532297,13.631286,11.952704,1
8.647332,5.0329833,9.705154,15.197007,12.80888,5.748132,5.773323,10.850248,8.230932,4.811462,2
5.623307,12.8809395,7.2269564,13.793467,11.633144,9.166214,5.626273,14.379013,8.58011,5.088746,2
6.502939,3.9254687,5.9574976,2.769027,0.7613449,6.2135653,6.0532217,5.8262696,7.2496185,8.706932,2
12.30306,8.265403,12.892195,15.143945,10.755936,10.369146,7.5823536,13.354889,12.18377,7.599054,2
18.422602,18.404205,13.388452,14.638575,5.3399076,22.853174,13.996832,11.237827,18.875996,16.81239,2
9.869558,13.4744,9.5322485,14.785765,13.92112,9.830107,7.344657,15.895793,10.095996,9.864173,2
8.803656,7.6785026,7.370936,14.0057955,7.606883,11.814447,6.6321,13.803228,8.38895,16.18863,2
10.977213,5.7650747,9.879133,12.687872,10.870188,10.325371,10.0188055,8.084461,7.3568516,11.726796,2
5.7748756,14.114256,3.8225589,8.527263,6.432381,10.198832,4.7368155,14.559989,7.207993,9.3977785,1
10.59369,8.540781,9.16063,13.923834,8.562822,15.188638,6.896693,15.989252,9.967139,3.0972278,0
14.938051,8.776281,8.574174,9.677012,7.36943,13.901079,11.018038,9.795378,12.675603,13.620876,1
11.628366,17.177986,5.820879,5.8104763,8.627344,8.865781,10.004777,9.508259,11.019547,17.011103,2
13.687882,16.693893,8.472187,10.297993,8.028738,6.3101845,6.0629854,5.944573,5.1026216,13.567797,2
21.968933,8.024155,1.5397131,14.098563,11.977407,11.228639,7.573515,14.132633,10.718343,16.166279,0
10.156869,5.0124555,10.614429,12.706028,4.256955,9.404259,6.1775312,12.303064,6.2059665,11.93428,2
16.2547,10.586234,13.031367,10.855018,6.728508,9.119551,8.046972,17.543167,6.313886,9.853888,1
7.5550146,10.680536,6.9853253,5.834733,6.833302,2.4303398,1.5624166,2.1077724,0.54450965,7.284172,0
18.27937,10.822285,15.179386,25.464373,12.983019,21.680143,9.180505,7.4418907,12.240455,15.501523,0
15.664479,7.431931,8.998495,9.943388,7.222662,11.083847,7.8839264,11.282783,7.2667766,14.674249,1
10.734153,10.342829,12.123817,21.15571,9.263565,17.870918,9.393177,17.765697,11.472378,17.90942,1
10.222006,12.54143,6.1357565,7.42726,10.299419,5.667056,1.1632701,1.2305716,3.364488,7.024713,2
6.86036,8.869063,8.053057,12.770997,5.0104275,9.9295435,10.362416,11.469374,10.058756,16.520624,1
15.364141,17.033539,12.399536,13.469609,11.518984,9.774586,6.7353525,13.33694,6.7265306,16.446651,1
19.480036,11.1317835,14.67505,19.803974,15.235609,16.416334,12.669478,20.481272,14.733243,14.030816,1
9.40618,12.191263,7.768016,11.027982,12.527357,9.29926,9.43139,15.860084,10.152502,12.486255,1
18.056004,12.005202,15.334029,23.13323,11.854717,14.735997,8.2450695,16.423431,12.438755,7.882155,2
18.60631,12.127008,9.625361,14.574899,23.482794,27.528917,2.785136,12.650708,11.6362,18.143974,1
9.708071,7.9137883,9.375608,17.306713,12.070471,5.1475377,4.2304134,10.5892,7.2597513,10.84462,2
10.904831,6.0621157,8.354601,13.261531,3.1462321,10.861614,4.953986,7.0081677,7.6827674,5.474433,2
15.926085,3.98246,10.015487,12.064478,9.1385975,7.723342,3.5612328,10.408364,5.4091,5.4849806,1
18.7041,11.713448,9.119435,13.314799,9.264299,10.021269,12.77742,9.511545,6.735516,11.316503,1
6.394229,6.903804,8.574979,11.456282,9.458033,7.6151404,6.2485714,10.242438,9.777421,6.9632955,2
12.002653,7.8743296,12.47793,17.53455,13.660088,8.74067,8.134797,10.326984,10.644547,11.268514,0
6.7405767,5.8333707,7.529377,8.592854,7.794696,6.0873575,4.242942,6.8272405,7.708238,6.815665,2
10.686038,2.3332899,10.162247,18.249105,5.892013,7.4846916,6.019847,11.336894,5.1419764,12.862234,1
11.523767,7.4851313,7.9142327,6.04449,7.8229423,8.477957,7.8752203,15.994899,12.997833,6.642522,0
8.661428,5.4068775,7.79201,10.98641,9.038048,8.310854,5.562626,14.045624,9.594119,6.4172096,1
9.545482,8.246728,10.272725,10.634421,10.002035,6.3710785,5.7561226,8.815358,6.4374614,8.358116,2
14.764237,9.505532,10.908497,10.166152,6.316869,11.902349,8.378174,3.3289926,7.7659106,10.379282,1
14.237162,13.590184,10.79313,7.3378015,6.6049204,8.31087,7.325639,12.889272,8.405721,11.109726,2
16.741552,7.306827,14.745047,23.49863,11.389538,13.782034,8.311673,16.286266,7.0428143,17.826345,1
2.5333383,6.2864785,3.2367768,10.301856,7.304374,8.648252,8.1447935,11.109581,11.186289,11.036909,2
9.143554,14.54976,11.170581,14.126598,6.359371,11.204436,8.657237,14.458749,9.835171,18.825851,0
16.538744,8.629663,10.69838,22.6678,16.492945,12.732365,9.804436,17.706976,10.033869,9.750866,1
12.980884,17.070507,10.415515,22.149893,13.690039,14.644231,5.2330093,12.5453,6.3111157,20.267464,1
8.524127,10.422501,9.063435,10.395691,9.154552,8.550386,4.118018,9.757485,9.645768,14.391363,2
4.770728,6.9119396,6.00908,7.742065,8.32802,7.9334826,7.6690016,9.664522,6.1157613,5.4028077,1
16.098923,7.814671,16.272255,26.766722,9.458246,15.4915085,8.672256,20.856102,11.232848,24.560127,2
11.881459,14.753394,10.761743,10.114434,7.844174,12.732654,9.028803,14.237019,10.234859,14.4375105,1
4.966626,1.1637955,5.8913307,7.2291064,7.659048,3.0472739,4.120261,5.60904,3.9503884,0.96658474,1
7.842293,11.798167,7.7167664,16.419203,12.658867,13.8932705,12.889991,13.023261,8.117866,9.331475,0
6.38317,7.7433248,8.123635,11.841359,2.502343,12.497518,10.922231,12.8113575,7.9782386,13.119518,1
9.122775,17.704933,9.83538,14.253071,16.706533,17.258348,14.65434,17.546087,14.036162,14.751839,2
13.575937,7.269462,8.991189,10.713424,11.56222,5.690641,7.340605,5.3146834,5.696339,4.72931,2
16.184109,2.7142825,4.175722,12.786398,12.48608,7.4402742,6.7959576,12.116112,6.725047,10.865217,1
14.49167,10.087757,9.453038,11.223759,9.095766,14.910583,12.550185,19.012793,12.422857,16.141136,1
12.107035,6.040238,5.9361467,9.863362,8.011489,7.8523135,2.6405797,5.3461747,6.3499174,10.686333,0
8.284259,4.6737385,9.63073,12.370027,12.372383,11.164574,9.5125,11.238526,6.969277,4.724206,2
17.441473,11.592735,10.833781,18.808546,19.346384,31.613594,11.066312,17.57831,10.148038,21.9036,2
1.9484425,15.2864485,0.66964865,1.1933099,4.178036,2.7459755,3.98622,7.4946136,4.1140304,10.398056,1
14.238265,7.9835367,9.182332,7.5376353,1.9356003,8.577891,7.4668875,10.82577,9.662393,8.762474,2
11.519379,2.6293705,9.848401,8.795089,4.5383615,2.8663266,2.2064493,5.870722,1.9073734,7.087757,1
5.724102,8.896388,2.3252702,1.277534,2.0568686,3.6038597,8.490582,7.6257205,5.012109,9.78792,2
12.566875,7.8743105,13.101565,13.607667,11.777132,8.246642,8.563895,11.927674,9.763606,8.08568,1
9.688652,12.023364,8.100646,16.470951,11.164839,6.3331723,6.4388256,14.006797,10.600093,11.577877,2
11.298297,15.2107725,6.0327435,17.841515,11.348654,10.2769,6.60806,19.085728,10.680362,16.029066,1
9.802107,13.144474,11.421249,18.321455,18.194403,13.273896,9.745614,21.778269,14.272207,9.410385,1
15.972065,13.255556,9.073402,10.747376,3.747563,6.190242,7.967784,11.687573,9.12002,12.840323,2
9.679893,11.727053,5.8320994,10.919492,11.452248,5.7711263,9.633473,13.5262985,9.8603525,7.2623014,2
9.732124,7.807008,11.388879,12.488232,11.294371,9.379878,7.56345,11.434969,12.020203,4.6230407,2
6.4621162,0.0,7.0802794,9.887177,6.328633,4.0930953,3.8194692,7.3435955,2.861997,4.2596817,0
9.522199,3.1630235,10.3206,13.067855,10.529266,6.3224106,4.0273614,7.683045,5.8434577,5.543041,1
16.032553,6.5047054,12.807272,14.256904,5.6744757,11.517342,5.3535767,4.132303,2.558522,5.4453063,2
14.564284,9.571786,16.803219,26.24038,22.154718,12.939248,11.513033,22.387403,11.819993,7.68939,1
7.92883,5.363794,7.740936,8.692005,4.0240083,11.314484,7.957573,4.7362633,2.693482,6.938073,1
16.917606,13.313385,16.131794,18.591185,13.306934,13.759014,10.317218,17.286415,13.447317,14.186023,0
8.109076,5.4477034,8.090243,11.777245,10.520338,8.485672,5.4421835,4.424766,6.0079494,2.453789,1
13.055151,11.076599,7.431471,9.165662,6.9817066,14.592893,9.6548195,11.837595,12.569742,11.390837,2
10.71759,4.419009,8.212732,16.271257,3.3630025,13.68302,8.085129,16.82544,6.8033776,18.61539,2
13.817423,7.452097,8.71838,18.500893,9.419279,12.617295,7.1610174,14.491495,12.335332,12.205477,1
17.56409,4.510251,0.0,14.575947,16.170738,9.845458,9.27485,16.475409,5.6954885,11.674213,2
9.123458,9.808199,12.579713,18.391663,12.305733,16.110165,13.981441,15.970251,8.859921,12.611101,1
9.496863,5.731149,8.077753,10.521764,8.284484,9.564858,4.606248,17.073666,10.148414,8.647008,1
16.792759,11.84814,10.71976,9.2296295,5.2163105,5.917134,7.796406,11.840661,11.107689,12.7269,2
15.381199,9.481863,12.12685,18.646875,11.837955,16.496515,11.3040285,15.775021,10.137105,24.950037,1
12.67326,8.90598,9.815879,8.771388,5.9156785,7.6476555,9.629669,8.854723,11.122545,10.930355,1
11.632779,8.466971,4.984809,7.3131714,3.9988198,8.869679,7.513056,10.247072,3.5483816,3.8038485,2
20.99116,11.386762,15.645703,21.276432,14.234056,17.24179,11.751218,19.857481,14.600027,18.610846,1
5.717634,3.2979703,6.614258,12.5863,6.0379333,4.88827,4.4441996,8.157419,1.5671868,9.529515,1
9.258496,3.0622563,5.194389,7.9864335,6.4385076,7.3907294,6.5628786,2.9279191,5.6413875,10.617555,2
16.498158,10.613883,11.97137,21.919535,3.8793747,14.386726,8.144902,14.218959,10.813404,15.634177,2
16.19353,4.7111506,12.35595,14.330146,10.134161,12.067662,8.439721,12.87048,11.089465,13.729803,2
16.58348,10.775204,14.70895,13.240277,10.477055,16.700804,13.209465,6.631734,9.712077,11.115399,2
11.293626,1.7824019,8.340902,12.752826,11.408598,7.9817433,4.907899,9.512082,6.925322,4.225522,1
12.252853,7.0176563,12.223789,13.039235,5.0903106,11.870908,5.3448057,16.053846,10.653058,15.426556,2
7.3595123,7.0009985,10.677077,12.7007675,9.9077835,10.794163,6.807149,11.910406,10.723218,8.769106,2
6.360935,7.4219728,3.2469563,6.7349663,6.561244,9.660434,6.960477,4.337156,6.4063005,3.8143656,2
21.142998,10.984282,13.1181345,12.665848,8.643957,16.464186,8.349639,11.140609,8.297467,19.018969,2
12.478872,8.172232,14.6936865,15.269127,13.740822,11.502671,9.126163,10.794335,14.369892,8.652233,2
10.744821,4.170513,6.8757524,14.330213,10.526566,7.1353126,5.030035,9.754025,6.522539,5.024228,2
13.029727,2.5221598,8.106928,11.607282,10.161308,8.793488,5.295416,7.184703,6.487103,10.14739,0
12.738987,7.239904,9.845758,16.78749,12.60874,11.30868,9.0445795,15.553295,14.483296,12.841459,2
10.448964,12.94759,12.005638,13.004392,10.353582,17.10675,13.87996,9.31624,12.941598,15.588619,0
11.067639,11.249536,14.728326,17.393791,14.605282,14.013227,11.00105,17.54718,12.726381,9.928978,1
7.9337397,9.13255,5.617088,5.730748,3.1421347,8.3068,4.6243677,1.1765045,1.580195,3.6729774,1
7.0118055,13.277811,8.900683,9.774967,9.70492,9.832447,9.630017,13.7894745,8.3663435,14.476516,0
10.357751,8.997498,11.117575,14.480323,14.554167,16.509506,11.406141,12.388691,11.216709,16.712091,2
8.39988,4.892706,6.5961533,13.4002075,11.280973,8.709428,4.84151,7.867021,5.7797084,1.5855027,2
15.359612,15.362353,8.280457,7.7292833,7.1645355,14.040544,9.197928,14.313791,15.6586075,18.21381,2
11.709156,9.804692,9.296092,15.443088,12.253626,12.311709,8.635919,11.146449,9.137083,9.606196,2
11.195442,8.019162,7.8975606,10.373732,3.798963,5.95483,8.902177,9.950903,11.10192,11.228237,1
14.018897,12.635027,13.208767,22.86888,12.99095,9.316971,4.7210608,25.13792,10.367122,11.531955,1
6.1987553,13.8871975,7.194155,13.089661,10.364708,7.0471716,0.0,7.569112,5.62577,16.668808,2
12.61461,13.677121,13.210933,16.645418,6.5314026,19.155863,11.862554,18.821938,12.995104,20.196749,0
4.5552845,10.875519,6.0911865,11.937146,10.3911495,5.174802,4.5378876,10.895959,4.627329,10.976459,1
12.030071,5.723511,11.132663,14.976835,4.8681936,9.932826,8.904466,13.541514,9.01712,15.117084,2
20.895735,14.453461,15.1606655,22.588419,18.400425,17.514927,12.261552,22.120037,17.880606,15.592066,2
6.6805077,6.7504644,7.064653,0.0,2.215276,5.568443,8.048952,4.488657,5.3645687,5.0409293,2
12.30748,6.3866606,9.643237,7.6652694,4.954576,7.586165,5.163924,3.2266407,5.106366,7.3547,0
10.5562725,9.360952,10.883849,6.341866,4.9726267,9.9113245,11.377377,10.025715,7.341097,14.493132,2
12.055067,11.195672,10.097005,7.68524,9.620724,9.360531,9.571935,21.900196,11.036775,15.745429,1
7.869997,7.7570033,6.7215223,12.594199,4.1960306,5.2641773,2.9169607,8.564645,8.467153,12.8495655,2
12.779117,4.341401,13.399502,19.896273,16.534582,15.966482,9.720044,10.080804,12.655322,9.413164,2
15.510353,12.042472,16.400648,19.52977,13.501902,13.849931,10.550848,18.700106,13.856808,16.143068,0
18.217756,17.971622,9.635237,13.64456,13.064714,11.117901,12.556356,9.3807535,7.69939,9.185352,1
9.222597,7.912394,10.936294,12.110316,11.795864,7.9641433,7.763094,11.531113,9.048126,3.120993,2
13.27075,10.394355,9.791333,8.9590225,7.2398024,12.705682,9.443346,6.417158,4.251438,8.577695,0
13.908795,9.639844,4.5152283,3.821104,11.256296,23.271797,7.50103,17.027157,12.80499,14.973726,0
15.293193,14.130773,13.667205,14.266045,3.8139958,15.692602,12.602319,19.12665,14.824808,20.502474,2
10.344915,16.957535,12.307289,16.104288,17.697506,12.541945,8.68355,13.183289,12.672645,19.185452,2
5.4364643,6.7113256,5.043255,4.0268493,5.3857126,7.4643955,4.9908495,12.596682,8.151208,6.347303,1
15.984411,7.171153,7.682871,5.4637055,3.9193118,8.096068,6.968917,10.497187,8.6566925,13.173054,1
22.22071,22.676907,14.260986,20.634426,13.923286,27.938656,16.490372,13.890683,17.093567,21.83448,1
13.803835,6.483712,8.240244,13.195841,4.241494,12.106959,5.463912,11.771426,9.509841,16.346973,1
9.874736,7.720358,12.700049,15.084301,13.058357,11.505921,9.3317795,10.422416,12.824345,10.153889,0
8.187795,2.6390193,5.457225,12.784489,8.022703,7.815192,3.452214,8.645453,3.4386418,5.669244,2
8.186216,6.577348,6.8608637,4.3123207,6.2532187,6.8603344,7.579215,3.9758692,1.826539,2.4280024,2
12.757202,15.4679365,14.493223,16.606628,8.496899,20.105967,13.857083,19.746355,11.991158,21.745039,1
14.606221,7.0478597,11.162248,6.828035,5.1960216,5.6406255,5.533758,6.833519,7.1674814,4.9488487,1
17.252827,11.111773,17.305325,20.727493,14.359846,14.759788,11.696193,19.572397,15.848375,15.316922,2
11.553696,8.581434,7.450647,11.99622,20.016645,15.934078,8.040693,12.113044,7.630635,1.151471,1
14.667191,8.195137,9.793525,16.015718,10.8396435,10.158482,10.334526,13.459474,9.486559,14.704131,2
11.508923,19.986217,8.1422615,11.923644,10.988594,12.895222,10.6748705,24.557007,17.330612,22.37428,2
8.446709,3.544702,10.193369,16.961086,7.4871325,8.924918,3.7416947,11.035356,4.4888687,12.303752,1
5.611722,9.238881,2.0442786,6.2559032,5.466845,4.8018427,3.8811846,6.8542485,6.5036473,8.698037,2
11.180389,4.5822296,5.9271145,9.532301,8.206833,7.92492,7.600086,3.7802114,5.9904714,12.404081,0
12.4613495,7.6592746,8.429661,5.644442,6.991585,9.633248,6.380883,7.8341246,7.613965,13.747526,2
6.156947,3.88651,6.871288,6.1188655,5.6371307,6.4182167,5.14907,3.720246,4.2650456,9.4205475,1
4.9388523,11.014091,4.0981507,6.2501783,6.778214,11.882471,8.16282,6.917943,6.92829,3.7995796,1
12.01094,10.140324,9.556607,16.978632,13.170578,13.686478,7.4356327,15.640185,14.203393,9.721087,1
16.945635,12.853247,0.44861373,18.608404,3.9713266,18.242422,8.291506,12.156633,7.874227,5.982104,1
6.9828787,7.759999,11.632076,14.848411,13.0030155,12.818847,10.974253,10.086663,11.7232,11.284553,2
15.792152,11.374345,13.0423355,17.412828,18.411493,13.617638,13.185858,15.007862,13.985262,13.545916,2
6.978055,5.3263464,6.208159,6.591642,4.2018175,3.2212603,4.1913824,4.575611,2.2604296,8.277101,2
9.965858,4.543611,8.771094,13.722574,8.736399,10.339913,7.295555,13.557874,10.139633,11.287159,1
6.719412,1.2428781,6.151485,7.5521197,11.648767,2.861801,4.7052374,5.3615828,3.9828343,3.9277134,1
11.383317,8.50708,6.1138873,4.2526174,5.419739,4.398561,10.0294285,7.6538873,7.2600255,7.810704,1
15.233378,13.046218,9.05595,7.9338827,5.9227614,11.248835,6.408988,7.9810705,4.193421,1.548876,1
11.125242,3.8780956,9.995593,8.174282,10.340754,8.232462,2.8652287,3.0052912,4.7396464,3.3376663,2
18.783958,11.101437,12.278962,27.91222,8.012032,17.155123,12.228137,23.617338,13.212869,26.65152,2
11.326029,6.116521,9.8912735,10.342208,5.2481956,8.807585,7.87753,8.41194,4.8109384,10.6203165,2
17.92416,21.824856,10.092723,4.838792,7.0297127,11.74536,10.561937,13.943154,7.524109,11.926384,0
6.8592176,5.9376388,9.441972,13.287875,8.719484,9.793897,7.945284,9.099678,10.408228,10.128652,2
17.758804,19.894672,12.760429,25.479078,13.853437,23.668074,13.036685,18.059782,12.949838,25.665173,2
11.040977,10.681133,10.415606,6.6834726,9.39753,7.293493,5.7628555,4.3890185,6.617235,4.1628084,2
14.77337,7.377745,8.730742,16.912912,6.916485,10.809408,8.455633,15.14514,9.234283,17.176407,2
9.851997,3.4344926,8.030228,12.983402,6.6018343,10.87117,8.842682,13.533477,6.2426677,13.743246,1
7.4704866,1.1559504,9.563363,6.7278094,8.864889,5.9758725,6.4485235,0.0,2.8560963,6.4632587,1
11.454894,10.113021,4.9761195,9.630354,8.469711,6.410851,5.436489,5.5177526,7.632691,15.406341,2
15.409205,8.92301,11.094953,18.72614,10.635191,17.759274,10.736022,11.796433,13.570959,13.756841,1
8.409652,7.0952296,4.5263257,11.7857065,6.4538593,11.309479,10.193987,6.6769576,8.855273,10.293979,2
12.2489195,9.015309,8.850431,14.301801,11.709755,11.233294,6.0782003,13.187147,12.616364,12.170794,1
23.1132,14.422249,14.17654,14.676379,13.359047,17.924623,14.41864,20.627653,16.74456,21.30638,2
5.841776,5.362798,3.2394147,5.65056,5.773891,6.0334153,7.110922,6.5330296,7.767844,7.085797,2
11.966561,7.146963,8.244368,14.175506,12.963282,10.0536175,9.785658,15.350196,10.561101,11.387687,2
15.162878,7.010178,5.4601393,8.882198,4.4700623,7.132119,1.6655346,8.710165,9.062235,9.431644,2
3.1259599,1.2224809,5.074728,10.477277,7.989447,3.248707,2.259012,8.03423,2.6530678,3.0996778,2
12.774089,13.069306,13.106701,16.427074,3.8051846,10.630079,8.3388,17.583351,1.8025563,18.662455,1
14.38755,5.745341,11.0244255,19.085901,14.051535,11.628216,6.261795,13.238633,11.356662,8.264945,1
14.213697,15.926252,12.876426,21.71585,16.6106,18.227499,12.8636465,21.491343,12.545466,10.874065,2
9.124865,4.417644,12.523731,17.005884,15.734213,8.538106,9.253344,11.237406,4.2444267,13.218069,2
14.263733,12.854229,12.722299,12.235964,6.9914203,17.808306,11.649392,19.311766,8.9166,21.78419,2
10.991196,7.667187,8.256166,6.0395546,4.833202,4.216422,2.901013,8.080273,5.0928864,7.774702,0
16.616028,7.8937473,9.747301,8.387121,9.787689,11.2292,7.813528,6.3443274,8.984687,9.520483,2
6.659096,2.868551,7.750992,11.427402,5.5711937,7.567274,5.725524,10.997766,7.3498855,6.5083632,0
8.271409,10.263421,10.385556,9.819073,11.333195,13.354009,13.351614,18.301046,8.099018,15.409888,1
11.595923,8.955377,7.891748,6.150712,4.253465,9.864935,6.4683867,5.3159523,1.0553348,7.0717716,1
10.457401,6.0205884,5.957585,13.816549,8.656469,6.0217576,8.082614,14.158376,9.724934,9.711308,2
8.04098,18.787052,8.977469,10.955925,12.61293,9.864421,7.158535,15.379301,11.503887,15.845496,2
6.369795,4.9572353,6.6528125,12.4493885,9.523943,7.391436,4.39966,8.174921,4.041084,2.5931323,2
5.2755814,7.0653872,6.1966715,5.1516523,8.923792,11.535621,9.442296,5.4672494,8.558116,11.84046,1
